# This is a test data file with pipe-delimited values
# Format: ID|Category|X|Y|Value1|Value2|Value3
# Multiple columns for testing different aggregation functions and column selections

# Category A points
1|A|1.0|1.0|5.0|10.0|15.0
2|A|1.2|1.1|5.5|10.5|15.5
3|A|1.1|1.3|5.2|10.2|15.2
4|A|1.3|1.2|5.7|10.7|15.7
5|A|1.0|1.2|5.1|10.1|15.1
6|A|1.2|1.0|5.6|10.6|15.6

# Category B points
7|B|9.0|1.0|7.0|14.0|21.0
8|B|9.2|1.1|7.5|14.5|21.5
9|B|9.1|1.3|7.2|14.2|21.2
10|B|9.3|1.2|7.7|14.7|21.7
11|B|9.0|1.2|7.1|14.1|21.1
12|B|9.2|1.0|7.6|14.6|21.6

# Category C points
13|C|1.0|9.0|2.0|4.0|6.0
14|C|1.2|9.1|2.2|4.2|6.2
15|C|1.1|9.3|2.1|4.1|6.1
16|C|1.3|9.2|2.3|4.3|6.3
17|C|1.0|9.2|2.0|4.0|6.0
18|C|1.2|9.0|2.2|4.2|6.2

# Category D points
19|D|9.0|9.0|15.0|30.0|45.0
20|D|9.2|9.1|7.0|14.0|21.0
21|D|9.1|9.3|3.0|6.0|9.0
22|D|9.3|9.2|9.0|18.0|27.0
23|D|9.0|9.2|5.0|10.0|15.0
24|D|9.2|9.0|12.0|24.0|36.0

# Category E points (center cluster)
25|E|5.0|5.0|20.0|40.0|60.0
26|E|5.1|5.1|18.0|36.0|54.0
27|E|5.2|5.2|16.0|32.0|48.0
28|E|5.3|5.3|14.0|28.0|42.0
29|E|4.9|4.9|12.0|24.0|36.0
30|E|4.8|4.8|10.0|20.0|30.0
31|E|4.7|4.7|8.0|16.0|24.0
32|E|5.1|4.9|6.0|12.0|18.0
33|E|5.2|4.8|4.0|8.0|12.0
34|E|5.3|4.7|2.0|4.0|6.0
35|E|4.9|5.1|1.0|2.0|3.0
36|E|4.8|5.2|3.0|6.0|9.0
37|E|4.7|5.3|5.0|10.0|15.0

# Random points with various categories
38|F|3.5|7.2|8.7|17.4|26.1
39|G|7.5|3.2|6.3|12.6|18.9
40|H|2.8|6.4|11.2|22.4|33.6
41|I|6.7|2.3|9.8|19.6|29.4
42|J|8.1|4.5|7.6|15.2|22.8
43|K|4.2|8.7|5.4|10.8|16.2
44|L|3.1|3.8|14.1|28.2|42.3
45|M|7.9|7.6|13.2|26.4|39.6
